0.271	0.582	0.142	0.058	0
0.271	0.814	0.142	0.175	0
0.349	0.873	0.118	0.058	0
0.349	0.814	0.095	0.058	0
0.155	0.698	0.142	0.058	0
0.194	0.64	0.142	0.058	0
0.427	0.814	0.118	0.175	0
0.349	1.222	0.118	0	0
0.465	1.28	0.095	0.058	0
0.233	0.64	0.118	0.058	0
0.271	0.698	0.047	0.058	0
0.465	0.873	0.071	0.058	0
0.233	0.931	0.095	0	0
0.039	0.582	0.071	0.058	0
0.31	0.814	0.118	0.058	0
0.271	0.873	0.071	0.116	0
0.078	0.175	0.071	0.116	0
0.039	0.698	0.071	0.058	0
0.271	0.873	0.142	0.291	0
0.31	1.047	0.213	0.175	0
0.194	0.582	0.095	0.116	0
0.31	1.047	0.142	0.058	0
0.116	0.698	0.095	0.058	0
0.388	0.989	0.118	0.058	0
0.271	0.756	0.095	0.058	0
				
0.814	0.524	0.781	0.698	1
0.892	0.582	0.805	0.756	1
0.97	0.465	0.899	0.756	1
0.931	0.582	0.947	0.931	1
0.659	0.524	0.828	0.814	1
0.543	0.349	0.592	0.524	1
0.465	0.233	0.663	0.582	1
0.465	0.233	0.639	0.524	1
0.582	0.407	0.686	0.64	1
0.659	0.407	0.97	0.873	1
0.427	0.582	0.828	0.814	1
0.659	0.814	0.828	0.873	1
0.931	0.64	0.876	0.814	1
0.776	0.175	0.805	0.698	1
0.504	0.582	0.734	0.698	1
0.465	0.291	0.71	0.698	1
0.465	0.349	0.805	0.64	1
0.698	0.582	0.852	0.756	1
0.582	0.349	0.71	0.64	1
0.271	0.175	0.544	0.524	1
0.504	0.407	0.757	0.698	1
0.543	0.582	0.757	0.64	1
0.543	0.524	0.757	0.698	1
0.737	0.524	0.781	0.698	1
0.31	0.291	0.473	0.582	1
				
1.125	0.698	1.183	0.989	2
0.737	0.465	0.899	0.989	2
0.698	0.582	0.923	0.989	2
0.814	0.465	1.089	1.164	2
1.125	0.582	1.136	0.873	2
1.202	0.465	1.207	1.047	2
1.396	1.047	1.278	1.105	2
0.814	0.465	1.089	1.222	2
0.776	0.465	0.97	0.814	2
0.698	0.349	1.089	0.756	2
1.319	0.582	1.207	1.28	2
0.776	0.814	1.089	1.338	2
0.814	0.64	1.065	0.989	2
0.659	0.582	0.899	0.989	2
1.008	0.64	1.041	1.164	2
0.931	0.64	1.089	1.338	2
1.008	0.64	0.97	1.28	2
0.582	0.407	0.97	1.047	2
0.97	0.698	1.16	1.28	2
0.931	0.756	1.112	1.396	2
0.931	0.582	0.994	1.28	2
0.776	0.291	0.947	1.047	2
0.853	0.582	0.994	1.105	2
0.737	0.814	1.041	1.28	2
0.621	0.582	0.97	0.989	2
